102.9481372313363,132.49331347148365,1.0
88.66450629112008,121.19495769649436,1.0
98.58735555016047,114.30706843945526,1.0
90.33669944318389,73.66466911164366,1.0
87.20693754046162,90.69942314937886,1.0
111.03251917598438,98.32550706042552,1.0
112.71420416375928,82.74680588257021,1.0
63.71459471334071,118.7148201224032,1.0
135.1144596336849,132.65905906865953,1.0
104.61205553133613,67.6233138905612,1.0
101.52131017780931,85.40436158647437,1.0
89.04213007404111,97.88286230474063,1.0
104.25268037535372,50.82165775839459,1.0
122.31062092794261,111.41412489574486,1.0
85.26952137722903,69.87411322442244,1.0
112.80299809494142,100.20164466116901,1.0
97.08703622746174,83.68817241378433,1.0
78.87044150519446,88.42265335019049,1.0
102.92801706114963,77.62762953281054,1.0
90.00360166291202,117.868763212955,1.0
68.10604970192871,139.22044875854937,1.0
101.10393112144708,75.31691754459425,1.0
113.37050045832592,121.47198716674922,1.0
88.79987025050198,78.95978003125643,1.0
112.75379966642743,107.74038118271024,1.0
63.728656354098845,88.63694584923431,1.0
97.6270475579624,92.37766237487523,1.0
93.41952827277211,129.7690842873267,1.0
75.7987941175466,99.82272854843707,1.0
60.1113970992524,103.89206079636863,1.0
123.95512036994944,114.13055735737932,1.0
104.81509097065555,102.07226273110297,1.0
74.92482243488112,89.68674623987013,1.0
96.89643776977518,124.85906374732693,1.0
76.17022190810732,94.98607885971747,1.0
81.69940816933774,82.78035025593098,1.0
98.47353534990717,108.94250930470409,1.0
103.10871538852786,107.74795465414756,1.0
74.4471964144455,108.03035241715794,1.0
91.49883372854016,103.69320317493491,1.0
106.8539258090582,90.88282643291802,1.0
90.62336976931181,79.87761295291786,1.0
80.35633241020523,130.29891454590685,1.0
92.67482568626731,111.44560976761342,1.0
94.70578013922027,92.50364350646606,1.0
100.30564618663377,89.0048090898984,1.0
119.92870059540711,114.58361120138366,1.0
64.88970159396042,83.96455704359587,1.0
83.79024985915795,82.49513900659952,1.0
75.87365144490937,85.55293381740255,1.0
103.78177178246291,95.80432969254653,1.0
100.92118535899591,123.829228865655,1.0
156.0430806223415,95.8949518982002,1.0
102.35737251929733,117.779209691026,1.0
110.14486235287517,104.89453229859066,1.0
108.15147313064793,89.78573750790527,1.0
120.48523414507676,128.81468596372864,1.0
108.24981831734716,82.08623363604835,1.0
109.9309636936805,103.22753293455929,1.0
91.30783190180784,78.50418379410806,1.0
109.83304084734488,130.16750683205987,1.0
96.41444135925529,115.44296921884602,1.0
93.90792679173818,101.31948611202006,1.0
91.1582684631937,115.73697144004294,1.0
112.25750409433337,104.11916491997661,1.0
71.51751436352724,78.4861994032978,1.0
104.13421066884374,82.76585197627521,1.0
108.40044419055906,113.57531678841626,1.0
123.46610587799813,94.04272191085612,1.0
125.28888918232565,124.61377186590093,1.0
126.4512252037089,114.17893973087864,1.0
65.31429304072014,107.59964797500913,1.0
105.5171957576461,94.7628022709727,1.0
81.40645531408369,67.76123079241046,1.0
110.14288069522385,81.68256225880086,1.0
114.10148352101687,105.77786514668175,1.0
108.98933154469078,82.71287468931415,1.0
132.13761292954405,95.89587333981291,1.0
98.77541915306311,116.53715370040771,1.0
93.13050252019148,110.20610214804977,1.0
90.26616540997485,70.25852869993888,1.0
91.38799268581107,115.26247120318675,1.0
113.62588240170885,171.23877766526664,1.0
115.15979259359602,130.32269871172088,1.0
127.34952708910184,100.96853614795636,1.0
75.67242037167108,97.96373786189241,1.0
110.94955397061253,91.99502540299089,1.0
94.49464218270236,87.21813745913684,1.0
81.744057065077,76.84201112802745,1.0
90.8956829305689,113.79289234265391,1.0
142.02486119007375,119.36526726307608,1.0
92.3345632506034,74.98673595865918,1.0
111.46158410359584,104.74375712603819,1.0
113.54771501722477,106.23377824108643,1.0
86.18825152165186,99.89490937274013,1.0
95.7137942812291,111.80896616249719,1.0
127.95898104011752,88.07867509558794,1.0
104.64613733192525,78.90502018451816,1.0
122.36578299303318,92.34767044598517,1.0
104.91694279708713,112.58683299466857,1.0
102.27526662288501,106.20006037329095,1.0
116.02903841100765,86.62530154869047,1.0
94.56272353001688,140.90344333971152,1.0
73.44179947390356,110.64740954970449,1.0
133.56820193714904,101.21173341287093,1.0
93.30390555131518,85.76746167382085,1.0
58.00858008874249,93.6513338834512,1.0
129.2010977401595,92.01399955533607,1.0
90.11325715973317,115.53487899865962,1.0
81.11064938732426,136.06396128531176,1.0
100.38523319458304,134.48757294725965,1.0
71.52211618137653,91.85697256700598,1.0
97.85080414799651,106.60956623187556,1.0
97.28740595940772,104.5126762769914,1.0
94.85297903130527,115.17027034077331,1.0
144.08225542442065,117.54860772680703,1.0
110.73950651570718,83.17800874470235,1.0
88.92645562178375,78.60822289915956,1.0
129.24788154005034,102.44091350508124,1.0
90.88782322455629,109.79898450339836,1.0
79.02413134493816,89.3157127853932,1.0
110.23487163371351,94.09946309026525,1.0
122.40486021466774,84.08690185586735,1.0
101.73862844927447,71.85405385485839,1.0
92.43271417932846,95.71998278915626,1.0
82.65293755224809,86.17831994131416,1.0
124.69010144919295,157.2397708383754,1.0
75.3780232271628,105.22643208073127,1.0
129.99823792942337,99.39869341641571,1.0
100.55312712791982,144.3560845748255,1.0
98.05986877082448,136.67825973403438,1.0
85.25249229736082,69.53164742980717,1.0
102.28713759546918,73.25900542593847,1.0
132.92712014027092,109.77259517455249,1.0
132.16694215113972,80.25913168354234,1.0
98.81194176592172,81.80774159558344,1.0
107.10278645326619,72.84925980995355,1.0
97.83120397316203,96.38756872264237,1.0
103.49520617036382,117.25424436892123,1.0
84.60153800446018,89.59765125451703,1.0
104.1168711611804,52.420350130180225,1.0
130.91388957659856,103.68436834311447,1.0
82.20593018950788,142.44191621102277,1.0
64.99625741752845,123.85753545298067,1.0
104.14364587629234,102.33410138001327,1.0
93.44623640789149,94.43825309727495,1.0
100.98826193786391,107.07935874213281,1.0
90.34650614706858,86.99082992667945,1.0
82.49408954642682,110.18842223798441,1.0
111.07974343468692,66.27744760789929,1.0
98.14826389400672,97.47364848084257,1.0
104.57771492839068,111.84920545013179,1.0
95.9002577412181,63.732846674517575,1.0
117.2648514489754,113.8828359027529,1.0
98.67622404279405,111.80523776273823,1.0
95.56143383938937,67.07855944589782,1.0
107.79831043253928,141.0569557205083,1.0
107.7085502871618,92.91012035084113,1.0
95.27299164973843,121.77352689792122,1.0
103.77739358095587,73.06369983397776,1.0
101.34282275841761,92.60408994518872,1.0
97.3696454152309,93.97289824759577,1.0
63.09530000806228,116.28345522126502,1.0
106.32621554459807,109.8216369865541,1.0
59.37886111289755,105.02106084279127,1.0
65.23843451090266,99.11954517254665,1.0
91.78378334892798,91.55903443535821,1.0
119.03891057188727,82.45927675144206,1.0
92.02983297644731,80.33082384026258,1.0
121.91922090311496,92.48181596001827,1.0
88.6703801742297,123.18497398108047,1.0
86.06208486842095,121.6049965565798,1.0
114.75979237345545,130.41099692119053,1.0
107.36365259532842,115.80048602359835,1.0
111.72012106044103,87.5080364595268,1.0
74.65422882617288,92.63467354102195,1.0
102.4694369234893,78.05404778236283,1.0
135.52187816122654,127.57041315595819,1.0
129.256505705121,62.192507861171485,1.0
108.20805783394512,102.97112567380296,1.0
121.1354113613829,104.79725177153784,1.0
78.99442555579047,93.75348471484266,1.0
81.49650469575273,97.38136501488975,1.0
115.58700628661812,96.50309717702059,1.0
67.85335295255945,75.31498535688293,1.0
153.2367995546496,130.76186355125805,1.0
63.75229282511438,127.23682126561206,1.0
124.98078123963481,109.39220023450358,1.0
97.8384970273393,69.13509874231609,1.0
100.31829115232017,140.25154239022993,1.0
105.87281524407726,117.0490698798825,1.0
99.3842060396767,90.67433975514277,1.0
142.96727647044088,83.90325046832211,1.0
80.61304660904705,109.9070773653935,1.0
99.32057904523593,132.19751535947603,1.0
81.87739319700434,109.22236575565044,1.0
77.34316365415498,68.17034224148864,1.0
83.5042307436671,125.329782741059,1.0
87.06778511169878,122.30919962199116,1.0
107.59163056721233,59.57164482702972,1.0
129.62800710599106,92.19732758165756,1.0
113.346394117576,109.61841525348414,1.0
103.59639811624949,96.5523301856924,1.0
84.12996440243082,91.90962086085891,1.0
107.87824421353591,139.02060225106308,1.0
67.4743520387014,88.44240425289459,1.0
135.63953460353864,115.44260528316595,1.0
112.53269969372084,131.22925929053145,1.0
87.84561945421922,104.94915041625055,1.0
78.28340748163939,111.34892762690765,1.0
77.66087903038726,72.11675695433094,1.0
108.09797127735472,101.11449319559938,1.0
79.69114971276164,77.13393120402716,1.0
108.21030925597132,80.07435512243525,1.0
116.11340167281193,119.45408974895713,1.0
90.61522188762163,81.45115883216022,1.0
136.48133399586794,139.48692851619828,1.0
140.75772044084948,121.55093919224322,1.0
112.7825025274683,90.13993948368945,1.0
143.34235579892635,131.98922724669242,1.0
110.67755860231284,87.6162519974361,1.0
112.48764223929012,107.00171313428667,1.0
119.19096497390913,108.79720172857,1.0
107.15988042421111,88.2525528357995,1.0
103.526285697802,88.65284492311318,1.0
112.65548080758722,72.21027653982088,1.0
104.45629649587916,57.0094589691993,1.0
106.14477682052299,117.0361409303492,1.0
96.38411165379165,125.6322100917393,1.0
102.3454646457319,126.18477413096943,1.0
102.59723691523125,71.76894923652273,1.0
106.36137514471221,112.31183774970673,1.0
102.509197227072,78.04893544147316,1.0
123.2713661143644,80.31047542764817,1.0
123.46582013332821,86.20522715764412,1.0
96.13601800096782,114.82282838166385,1.0
71.32001468681483,105.16477998962037,1.0
74.7868883362265,117.01913507337474,1.0
96.4300564263124,96.86991660014583,1.0
96.88234302850839,87.80692870788897,1.0
121.21688262593491,105.79760397024899,1.0
88.63081482233785,94.83943878377566,1.0
90.89961061165698,93.30474304390265,1.0
89.35788144183067,93.22684412984668,1.0
88.6198794894622,100.14994163799099,1.0
95.2862314484573,116.84302584022555,1.0
82.48800874233129,130.28346915048053,1.0
125.2601011142497,134.84268913878518,1.0
142.16147446475867,80.05199335506155,1.0
83.97887486442673,93.05811761192605,1.0
87.6132754112511,107.10035346747304,1.0
82.85661911064797,97.08007649484207,1.0
115.12286482221664,112.39865869470842,1.0
170.14129111680433,136.98188708066508,1.0
49.60319432811889,74.44943804209262,1.0
105.90864612188498,86.04656082443444,1.0
105.1366447834654,103.2368437235629,1.0
77.91144032021235,106.37116074203092,1.0
82.83771957480255,93.12400004806445,1.0
74.26491554321703,123.56006097536934,1.0
66.09690575375686,103.63294897329335,1.0
127.44443457629947,88.9733889032079,1.0
104.71994687110127,118.78217943095044,1.0
102.55613061286824,91.03136588047131,1.0
129.87693248996422,117.27904944622442,1.0
90.70233968558625,102.0187135541206,1.0
72.32927074184389,120.20585271447429,1.0
102.5291454587488,90.91209598671966,1.0
102.30609697572784,71.85700172366964,1.0
61.55532089309192,112.91978318354239,1.0
88.9149318033282,71.39039441576907,1.0
87.15009157249165,85.93570000638343,1.0
126.20513021298056,103.28960503143222,1.0
65.82816667909893,106.89899268310396,1.0
78.70728922300074,111.43355860317197,1.0
100.4811792766034,76.89398338020499,1.0
78.81840600819626,96.61002442740475,1.0
93.97890357102077,96.29217061950203,1.0
109.71132079889992,84.79844141886997,1.0
111.60592922462492,125.3479122843152,1.0
102.14907462459644,78.90807405049569,1.0
70.05290200409158,96.37093542745515,1.0
104.72279753982046,78.96695971325765,1.0
103.7820067352779,114.45907988570005,1.0
99.37087079193316,79.85889796494465,1.0
79.17092459452607,66.49706155812721,1.0
92.57967531611963,88.98090918752405,1.0
74.90092048158039,95.37003954357506,1.0
99.08597617507803,84.82443114934627,1.0
119.67208289982803,128.05422616282476,1.0
84.25019143995769,92.93946143303855,1.0
78.78025303780544,146.50412627543488,1.0
104.20454102372474,79.72862278974932,1.0
110.23670225082189,116.3371745433868,1.0
81.99626264448871,89.19207333544693,1.0
83.97641336458699,94.99537481018565,1.0
111.6167155902527,122.40596330477135,1.0
116.92857713413355,100.8397947814505,1.0
59.30638903894733,67.62570706769375,1.0
89.84954258189876,87.93288174571303,1.0
96.57555633047215,108.83862971198874,1.0
111.522477258775,103.11694866430938,1.0
130.92310425667387,77.4781111873353,1.0
109.99967815808635,120.17905028678965,1.0
123.61089204611088,104.58882888110827,1.0
59.51202187928865,97.71602542520324,1.0
84.23459073330007,108.63934704598545,1.0
116.24924654299102,91.30171362331768,1.0
108.10085706904587,107.15156015002378,1.0
65.53073275186276,69.64943902333914,1.0
106.60533545608861,101.63683342106715,1.0
114.37136754715087,89.82850418812963,1.0
103.0852008765847,72.21901528683718,1.0
76.7036231509715,63.56263046175901,1.0
79.41311679990521,94.5644523771102,1.0
132.1867267369739,108.67003343838903,1.0
66.93893411661084,103.63940526086726,1.0
113.6978753387755,124.11855531360195,1.0
-29.840528457209828,37.4636011938818,-1.0
21.00225386425663,6.767762212082799,-1.0
25.08816012957681,32.020015076910504,-1.0
15.344977635952082,-18.994541849689483,-1.0
6.2520617196599835,0.6401521273300979,-1.0
8.424983268495259,11.373938275453634,-1.0
3.197926338462524,14.078868616783161,-1.0
10.130648506453843,25.737813340926078,-1.0
6.774982339677901,26.68938736952258,-1.0
-44.604293907938334,2.7083199738577473,-1.0
-22.33567216128682,-14.37150150253409,-1.0
19.582260922802533,-31.59809029439296,-1.0
12.448879572039111,12.021520062015131,-1.0
9.063683904679431,-20.72073009798966,-1.0
13.331604050682099,10.13169866872936,-1.0
2.030463073207601,3.782997569843114,-1.0
-25.819779107314723,-29.498181209507006,-1.0
17.338025428364624,4.118135415981038,-1.0
24.728601729308792,9.957622921668529,-1.0
14.357518908632636,2.936019719897542,-1.0
-3.7476495961549086,-37.33695198549181,-1.0
-24.076745703489955,0.9774092024683136,-1.0
-6.20860582052768,-17.936297303949257,-1.0
14.073223224255681,17.81553304116384,-1.0
-33.59811731462499,-18.181739074233572,-1.0
8.399543674779263,50.14569230800908,-1.0
-26.129135799350124,14.695297403489842,-1.0
-33.744948860042335,-28.78909116196602,-1.0
24.133747863413358,28.561194984803628,-1.0
-37.58940723864227,-15.48491729857761,-1.0
-8.229619691093555,12.102847633507317,-1.0
-7.742639990496498,11.17323914515715,-1.0
-16.419140150888985,1.9995201713768818,-1.0
-3.135976341738744,6.290643340823724,-1.0
8.090681890103808,0.8470537906779061,-1.0
-10.727963557044424,-20.9719834546302,-1.0
-33.3686180111926,-19.353301224983703,-1.0
40.412236707327466,-29.226676011742732,-1.0
17.82438201776419,20.477979076843177,-1.0
1.9302159185032495,22.881825107777324,-1.0
-4.686269817401653,-13.576500983543895,-1.0
0.7596335146659334,35.4638872780449,-1.0
-48.80905865210479,1.7947098262319647,-1.0
-38.477047860146286,-9.208177519552791,-1.0
-20.5450019170165,-4.454287981023863,-1.0
-2.9887402854585767,-17.661728282446376,-1.0
-13.115380390732403,-28.400177463740086,-1.0
-8.921475277987575,22.165011081468347,-1.0
1.7276097012498124,4.420416719302879,-1.0
0.7190206765981466,-24.26654990449673,-1.0
14.188519634313192,29.526574739106394,-1.0
18.023557778650897,30.171230213970333,-1.0
10.759643205770551,21.55323611035314,-1.0
23.810744205503028,-37.85037166705315,-1.0
20.79457605131109,-11.718709196730382,-1.0
-19.92822822368303,1.447731935443127,-1.0
-6.8884492198098926,-11.809468311601048,-1.0
14.243130249612763,0.87808695592579,-1.0
-0.709131145846455,-5.71085513876369,-1.0
-1.7852578855677703,-14.27457960600534,-1.0
40.022519002159385,-28.231724765365005,-1.0
15.87254013267728,0.14046175506084319,-1.0
1.6352156374049462,11.387084182076986,-1.0
7.5853156727048,22.47326029951524,-1.0
-12.74981956155084,14.822373735377901,-1.0
34.73781683609999,10.519772640271166,-1.0
36.298781522897684,16.771866831591122,-1.0
7.077488913648202,16.44930217986214,-1.0
29.355863274897914,31.433869360901483,-1.0
-4.237021467487106,12.440070279070742,-1.0
1.7964431693867187,-10.989308484125646,-1.0
-13.850378699611447,-2.7794454980828682,-1.0
-38.50989502514408,-14.095436683633872,-1.0
-5.111998333550258,-5.373474360069014,-1.0
-3.5520786841701977,-29.486388686609466,-1.0
-3.1535160551603436,-4.194460798310708,-1.0
-3.3687100915528756,42.48818392794266,-1.0
-35.74791340146001,-22.614855516487257,-1.0
-19.205747081596954,-0.0904008640679112,-1.0
-30.074420330676922,1.7344053505778736,-1.0
-0.46246412173460477,-1.4090329181893435,-1.0
25.537847191084452,-4.064801417736774,-1.0
22.49802929750725,-28.938930655565485,-1.0
-11.588485933115805,25.21949303782864,-1.0
-5.100464703995545,-20.039088713514474,-1.0
-5.572566097495912,-37.50835840043638,-1.0
1.8111111516393763,16.11971054464407,-1.0
-48.56128471064352,2.7775743047958206,-1.0
-9.118518091933622,-41.099701575495644,-1.0
-31.042143550566955,11.29333930489066,-1.0
-15.934404731447607,-9.615338298257065,-1.0
47.57227121788666,-14.380330644910584,-1.0
-17.381912914287458,-3.6099037493633013,-1.0
-35.01240022018905,-5.363957933673862,-1.0
-54.08999061670399,-11.900734866329625,-1.0
12.490938968059005,20.71387494093195,-1.0
22.53074148973845,-14.521541896724141,-1.0
22.657374896565642,27.65888589295926,-1.0
-4.453227564807759,1.141784173296273,-1.0
-28.402073852699722,14.667187086132273,-1.0
-8.974336986388906,-17.838148184783787,-1.0
-8.196385871315465,39.88649202144026,-1.0
6.768366288126359,-17.3619831211217,-1.0
35.55834578585565,48.86956503577864,-1.0
10.07715457610049,-8.412198358731548,-1.0
-21.333545515213316,9.477562139729079,-1.0
-7.946473233082932,1.112566758687335,-1.0
-1.5224797643871224,14.801834105771237,-1.0
35.156320787648255,9.401415340663007,-1.0
-4.2894319529155815,-5.75952201627025,-1.0
19.85954897052786,4.140788515963514,-1.0
15.055607245789753,-37.777214824596456,-1.0
-34.786140678594684,23.348819126342157,-1.0
-11.575415304336907,-42.75367231903858,-1.0
-16.357589226852912,-10.398209029994485,-1.0
11.349326786836652,20.184791815829726,-1.0
9.538495877821399,23.33905983908724,-1.0
-14.123546334328898,-18.695486195376102,-1.0
17.652899131387322,8.64320797740657,-1.0
14.889461257185117,-16.667756298952533,-1.0
-6.546478699744416,-15.15437599738972,-1.0
-9.77050602906684,14.817390366268592,-1.0
-21.650813914307605,18.303885779321735,-1.0
18.510512946974707,-19.436193230856393,-1.0
2.0526816696801253,17.572831200291347,-1.0
-12.393193485423454,22.988475553276814,-1.0
4.795601540010481,1.0104833602978978,-1.0
-5.621620919076423,-14.396400327635636,-1.0
33.99182979116,-31.33299587459067,-1.0
-14.091223641153691,14.982148234278519,-1.0
3.7871524678313273,-3.381889252643347,-1.0
27.445985941946045,-6.098918049210784,-1.0
0.5606659471531859,1.2289610488507643,-1.0
-4.024094478901851,7.391188001465297,-1.0
4.584284241515491,10.807001331995234,-1.0
29.67410824250453,5.845338781567332,-1.0
-6.2464627585328145,16.37652671598899,-1.0
26.132399102455107,36.57327873391897,-1.0
10.064557695128542,-23.657069558040998,-1.0
50.10862168713171,-15.477675022256376,-1.0
0.9977741472751828,-2.740911126098584,-1.0
-19.097038740885854,0.6671139072178371,-1.0
-7.237792574452623,-7.946384999273613,-1.0
15.72227155465879,18.210275786965394,-1.0
-1.378039101159603,29.48293893886514,-1.0
32.9859386922369,10.121613389870364,-1.0
-6.95920617058376,-22.81939005589966,-1.0
13.771366340966374,-0.006589352616218278,-1.0
12.03201064823794,-15.085542266829965,-1.0
-20.188310623274297,2.549304479647445,-1.0
-7.245653129722336,-18.564730300487536,-1.0
7.224448430367582,-5.2930408255131765,-1.0
-5.44751540236521,23.47184597923792,-1.0
30.805724267501304,-0.8848887173444011,-1.0
-6.278937594377877,-11.539688582375637,-1.0
-10.794883468327633,-13.650707748363882,-1.0
-1.115529027093129,-5.515417367113792,-1.0
14.256592162702692,-20.349766241832675,-1.0
4.29444434788113,27.44668091019151,-1.0
9.603597627860589,-15.60084829346132,-1.0
-4.088090679193563,12.599916384762187,-1.0
11.113409527432307,-22.76760215847346,-1.0
19.40290666544974,17.685889441634284,-1.0
14.002733598263957,-17.314330864301223,-1.0
12.217908604568006,10.030205656679435,-1.0
18.07231611698998,-1.7137715766075616,-1.0
43.022172383497875,-4.485467379364397,-1.0
-8.625110157568445,8.281877668548818,-1.0
-8.054627186148,4.218748523916675,-1.0
-9.41440136170751,-22.281245020208583,-1.0
15.191955088826818,1.8794812896544066,-1.0
-30.52823640001884,-0.6003577240332187,-1.0
-25.560435223132004,3.8908044769639467,-1.0
33.02504696592947,-0.7085751550024577,-1.0
-3.5607751627418436,11.623625824040005,-1.0
-1.7761281855817554,-13.29398881274032,-1.0
-34.87009078081733,11.79899853927198,-1.0
-7.149448115592784,-6.877479460876813,-1.0
-6.05944922775868,3.429990817600183,-1.0
13.32928511313867,58.54658567003681,-1.0
6.16300176001533,1.5258065044129054,-1.0
9.19426842412556,-1.420959491931848,-1.0
-1.1872378576263896,3.510468737502186,-1.0
34.120110518800004,45.48699582129704,-1.0
-4.848236308429263,6.122137955078405,-1.0
1.0702679593747164,-0.7806039521956545,-1.0
-31.06956614158186,-10.600952314120025,-1.0
-19.065948662278984,-8.44474630584002,-1.0
28.952460802758672,-5.111385800369578,-1.0
3.721284414508993,-19.6067085035413,-1.0
21.79839080407512,8.651412127186418,-1.0
1.7202974135775417,25.733381925963748,-1.0
-5.446031827130669,17.006658076244225,-1.0
-2.04534269387591,5.680637503155324,-1.0
8.190285697266608,15.318650870645747,-1.0
6.9159485203197955,12.728955352041059,-1.0
-6.315030760478823,9.396715200548586,-1.0
-4.342907792756796,-3.6135209918136453,-1.0
-2.5411279221994842,-4.829181201552087,-1.0
-8.703139348477755,-2.303113816297585,-1.0
12.95040627096881,19.13189040555159,-1.0
72.65200361451909,-14.223339398164468,-1.0
31.267237546902376,-23.417267533078252,-1.0
17.836022501853115,-12.180697083681284,-1.0
-22.225919793542445,-7.370797820644404,-1.0
8.308175288049293,-1.3660282856931332,-1.0
17.600527892681313,11.580458873008627,-1.0
-12.783899927880348,3.0077784660142832,-1.0
-6.0858898269313135,10.55823730578677,-1.0
11.46678362395394,0.6489092677459514,-1.0
7.189660428722271,-22.44729233145311,-1.0
16.259846931385002,-8.476591674962652,-1.0
9.508676566257797,-37.987746905312235,-1.0
-8.229170330143141,11.84211369954994,-1.0
-18.48786583654372,-24.84788482732485,-1.0
9.815669921040831,-14.616534629116597,-1.0
45.6139199548365,-2.8843937530666217,-1.0
1.9983007231316616,24.439601422638614,-1.0
-3.6209581443776235,-8.818851484505586,-1.0
1.8888192475934846,-18.006142842667344,-1.0
49.42859528639288,-17.377087949614406,-1.0
1.4145162791441406,-4.870678135587724,-1.0
9.045796116832696,13.332267121363062,-1.0
1.1166321203449139,-24.96276361847176,-1.0
-31.610542139110485,-6.2723453356379,-1.0
14.229904371276803,-14.61810161963226,-1.0
-25.381723565806755,-29.882380833925456,-1.0
3.3638733107927576,-16.54489281670221,-1.0
3.7452770305233636,1.5940026383574555,-1.0
14.906094541325508,23.073705638532978,-1.0
-14.343814751733069,-10.204002474013755,-1.0
-3.0130375976271218,-6.26207626646392,-1.0
4.964944093223754,-33.02475424633354,-1.0
-15.198496896028054,25.456253919705745,-1.0
-17.293438342970887,22.973822088855883,-1.0
2.1182470084861578,7.7865423608300475,-1.0
-12.463036066557617,23.287833589396275,-1.0
-18.03027380786418,0.19971819539572566,-1.0
-9.385626249348757,-17.144137414573702,-1.0
16.4138221485577,44.79676714364576,-1.0
19.687658736112862,-16.56729415044212,-1.0
-23.650705077849253,24.214696488596942,-1.0
29.264798917653096,-5.490071753532126,-1.0
31.108883122385144,25.482408091982904,-1.0
-11.370739072921609,-15.934232220166498,-1.0
-2.7592561802919056,16.62332377795966,-1.0
-11.87741743910892,-33.35515280487019,-1.0
-31.84604332722995,-3.3897013535482317,-1.0
-11.44922927993566,2.9877981628255386,-1.0
27.958564245244105,12.26264573432517,-1.0
21.715795566971643,-31.19493122994468,-1.0
-22.902779720152346,-1.1877912656793304,-1.0
18.622573018792437,30.399907871046587,-1.0
4.268162050947913,-27.0393851977165,-1.0
21.571003560765362,-46.81736090373577,-1.0
26.546246122750187,-13.084849543812743,-1.0
-17.71384807653936,-32.38843827685923,-1.0
18.70423763069651,-20.765960319944142,-1.0
3.5311264722885056,-7.552950131939195,-1.0
-28.203115198141848,18.58433301929615,-1.0
3.969398685150429,-9.30525002675479,-1.0
-3.5077981777899097,-12.732393854012932,-1.0
-16.256986258457474,16.93521753706151,-1.0
-8.387572545927382,23.726277822524963,-1.0
-30.993866662912243,19.254937921455234,-1.0
-16.566135100558572,38.852815045748876,-1.0
-26.725070143611287,6.590466464922729,-1.0
-9.791841409029269,-11.402862892685375,-1.0
16.627588194914352,4.85496280478915,-1.0
0.939447386579718,-32.18566100843499,-1.0
-7.26861216368232,12.149575750896203,-1.0
-9.59543569838058,4.055487999630004,-1.0
9.166384485656746,28.228228431567928,-1.0
-0.5638743523591685,-6.196374148555774,-1.0
20.797702845406143,-1.2995555812029667,-1.0
-9.925083726176174,-9.733439599812852,-1.0
-28.964773008248077,-1.313774987668038,-1.0
18.263290707480927,21.215863340663276,-1.0
-2.7207817815587934,24.951957762911867,-1.0
-2.8146718036726526,-24.264691832519656,-1.0
-11.306127174737155,6.760214277385755,-1.0
-26.41638679391265,-7.548315828269276,-1.0
22.511187981761516,12.098722269438545,-1.0
18.970726101882235,7.74678820081969,-1.0
5.004236030596778,8.102739515690775,-1.0
12.468141812332474,-17.14817159147244,-1.0
41.59479514956331,10.856951347695432,-1.0
9.324329641815721,-15.2500383292548,-1.0
-2.519656476095215,2.319315596875942,-1.0
26.392196979406247,-57.03205074063686,-1.0
-4.943220942983771,-33.788757703770216,-1.0
